0,-0.000000
1,0.407999
2,1.223999
3,2.447998
4,4.079998
5,6.119998
6,8.567998
7,11.423999
8,14.687999
9,18.359997
10,22.439997
11,26.927996
12,31.823994
13,37.127995
14,42.839993
15,48.959991
16,55.487995
17,62.423985
18,69.767982
19,77.519974
20,85.679977
21,94.247978
22,103.223976
23,112.607971
24,122.399971
25,132.599960
26,142.391968
27,151.775970
28,160.751968
29,169.319962
30,177.479965
31,185.231979
32,192.575974
33,199.511963
34,206.039963
35,212.159958
36,217.871948
37,223.175949
38,228.071960
39,232.559967
40,236.639954
41,240.311966
42,243.575958
43,246.431961
44,248.879959
45,250.919952
46,252.551956
47,253.775955
48,254.591949
49,254.999954
50,254.999954
51,254.591949
52,253.775955
53,252.551956
54,250.919952
55,248.879959
56,246.431961
57,243.575958
58,240.311966
59,236.639969
60,232.559967
61,228.071960
62,223.175964
63,217.871964
64,212.159958
65,206.039963
66,199.511963
67,192.575958
68,185.231964
69,177.479965
70,169.319962
71,160.751968
72,151.775970
73,142.391968
74,132.599976
75,122.399979
76,112.607979
77,103.223984
78,94.247986
79,85.679985
80,77.519989
81,69.767990
82,62.423992
83,55.487995
84,48.959995
85,42.839996
86,37.127998
87,31.823999
88,26.927999
89,22.440001
90,18.360001
91,14.688000
92,11.424000
93,8.568000
94,6.120000
95,4.080000
96,2.448000
97,1.224000
98,0.408000
99,0.000000
